# Bilayer_constraint_testdata_d2o_dtails 
#  Q, R, dR, dQ
8.999999999999999320e-03 1.088374605672364437e+00 9.699627243539488131e-02 2.844000000000000282e-04
9.294239812571181494e-03 1.056511347801224243e+00 9.699627243539482579e-02 2.936979780772493902e-04
9.598099299287033218e-03 8.901943239701293198e-01 9.699627243539482579e-02 3.032999378574702709e-04
9.911892959160568950e-03 1.185107488209994120e+00 9.699627243539486743e-02 3.132158175094740043e-04
1.023594557321936063e-02 9.795377031147554092e-01 9.699627243539481192e-02 3.234558801137318385e-04
1.057059254065857191e-02 1.011538441903861330e+00 9.699627243539478416e-02 3.340307242848109177e-04
1.091618022598410224e-02 8.538717280818997057e-01 9.699627243539482579e-02 3.449512951410976759e-04
1.127306631750486614e-02 1.020352930379027523e+00 9.699627243539482579e-02 3.562288956331537875e-04
1.164162019754544537e-02 1.038368563575676529e+00 9.699627243539482579e-02 3.678751982424361224e-04
1.202222332476219312e-02 8.271690381308141049e-01 9.699627243539486743e-02 3.799022570624853348e-04
1.241526962895852550e-02 1.055797263549696385e+00 9.699627243544953203e-02 3.923225202750894652e-04
1.282116591880802861e-02 1.006646571533501122e+00 9.699627197487109553e-02 4.051488430343337254e-04
1.324033230290738196e-02 8.985738427868397160e-01 9.699122921986536028e-02 4.183945007718732883e-04
1.367320262459490593e-02 9.871461563407534223e-01 9.674091873369457251e-02 4.320732029371990497e-04
1.412022491098475878e-02 9.246219580703940455e-01 9.336031361439904586e-02 4.461991071871184355e-04
1.458186183668155715e-02 8.646891856615445127e-01 7.744942306626931283e-02 4.607868340391372631e-04
1.505859120265534180e-02 5.605654892414073664e-01 4.945684346461171749e-02 4.758514820039088538e-04
1.555090643077261525e-02 3.226887464597512079e-01 2.807680858637430846e-02 4.914086432124146813e-04
1.605931707449512885e-02 2.124961174576279199e-01 1.783107984938894428e-02 5.074744195540460733e-04
1.658434934627520813e-02 1.465480940651701647e-01 1.263470753674740023e-02 5.240654393422965835e-04
1.712654666219333432e-02 8.994534154257052827e-02 9.424203429535911100e-03 5.411988745253093784e-04
1.768647020440172052e-02 6.886629069351125898e-02 7.232020085557440935e-03 5.588924584590944334e-04
1.826469950195606234e-02 4.965338200265340812e-02 5.656335343526597975e-03 5.771645042618115794e-04
1.886183303063657460e-02 4.178184659856313404e-02 4.485325444251186261e-03 5.960339237681158654e-04
1.947848883237919201e-02 3.412746424792752892e-02 3.593981977715416005e-03 6.155202471031825766e-04
2.011530515495799434e-02 3.483701424478375525e-02 2.903134396873071656e-03 6.356436428966727187e-04
2.077294111258100665e-02 2.343739050017696127e-02 2.360062631180044005e-03 6.564249391575598417e-04
2.145207736808301541e-02 2.257831188551827351e-02 1.928302393436642434e-03 6.778856448314233164e-04
2.215341683742162379e-02 1.490109526558095962e-02 1.581868228737323082e-03 7.000479720625233304e-04
2.287768541720542476e-02 1.229744138161271635e-02 1.301788958269502281e-03 7.229348591836914787e-04
2.362563273600777267e-02 9.027345872464237128e-03 1.073934615634891503e-03 7.465699944578457021e-04
2.439803293024318115e-02 9.083307769753136765e-03 8.876026836890007349e-04 7.709778405956845861e-04
2.519568544540989538e-02 6.643915633344672084e-03 7.345698748867307906e-04 7.961836600749528162e-04
2.601941586352767358e-02 6.284986699255062925e-03 6.084395250785657036e-04 8.222135412874746101e-04
2.687007675762725228e-02 6.308085850289177343e-03 5.041823685312256560e-04 8.490944255410212563e-04
2.774854857417588180e-02 4.175795501905115933e-03 4.178070969436818889e-04 8.768541349439579625e-04
2.865574054435231569e-02 3.504998581419249606e-03 3.461199956211042077e-04 9.055214012015332103e-04
2.959259162511441998e-02 2.822394150650955023e-03 2.865469288023673642e-04 9.351258953536157681e-04
3.056007147103322746e-02 2.697430535754535147e-03 2.369997320283956897e-04 9.656982584846501025e-04
3.155918143789979147e-02 2.033982944717674466e-03 1.957747304214147983e-04 9.972701334376335262e-04
3.259095561914285982e-02 1.669592649998737901e-03 1.614748263142001892e-04 1.029874197564914365e-03
3.365646191613091281e-02 1.164973806578029547e-03 1.329490979223050477e-04 1.063544196549737024e-03
3.475680314346554778e-02 1.107791568841851558e-03 1.092455591647133943e-04 1.098314979333511396e-03
3.589311817041076352e-02 7.883965530794541073e-04 8.957391633114317035e-05 1.134222534184980155e-03
3.706658309963933862e-02 6.987112142391904875e-04 7.327599009121058850e-05 1.171304025948603257e-03
3.827841248451625822e-02 6.110629588948895963e-04 5.980206756756374127e-05 1.209597834510713977e-03
3.952986058617922321e-02 4.440411070720463784e-04 4.869187953471687969e-05 1.249143594523263604e-03
4.082222267171727037e-02 3.671253266396475056e-04 3.955921201370287733e-05 1.289982236426265782e-03
4.215683635479122032e-02 3.534182173907539273e-04 3.207939345757040739e-05 1.332156028811402621e-03
4.353508298008320482e-02 2.412824787431024510e-04 2.597907248085119878e-05 1.375708622170629478e-03
4.495838905300886951e-02 2.115934912533235207e-04 2.102783053755145635e-05 1.420685094075080498e-03
4.642822771617105548e-02 1.746430702400447255e-04 1.703127283793042708e-05 1.467131995831005538e-03
4.794612027408423627e-02 1.508489092016163959e-04 1.382531631287249337e-05 1.515097400661062025e-03
4.951363776774669878e-02 1.267968454691938791e-04 1.127145154824735521e-05 1.564630953460795790e-03
5.113240260069108756e-02 9.607717066348666084e-05 9.252800499577474837e-06 1.615783922181838464e-03
5.280409021819574417e-02 8.076445715264741717e-05 7.670827215471348042e-06 1.668609250894985711e-03
5.453043084139507640e-02 5.936483253683138130e-05 6.442586184025890213e-06 1.723161614588084598e-03
5.631321125808377154e-02 6.330188195818074531e-05 5.498414638497237671e-06 1.779497475755447301e-03
5.815427667206821832e-02 4.547051129455049090e-05 4.779992423947239609e-06 1.837675142837355861e-03
6.005553261297962714e-02 4.063930313928597982e-05 4.238706752131647236e-06 1.897754830570156466e-03
6.201894690852470526e-02 4.421428843411429407e-05 3.834270087819439459e-06 1.959798722309380719e-03
6.404655172121660744e-02 3.802482987081632617e-05 3.533548276587409222e-06 2.023871034390444922e-03
6.614044565169230339e-02 3.156670212415213576e-05 3.309563115946358328e-06 2.090038082593476988e-03
6.830279591079550794e-02 3.422365211122568965e-05 3.140639280127443121e-06 2.158368350781138430e-03
7.053584056267113434e-02 2.430526213043182724e-05 3.009670215323675233e-06 2.228932561780408092e-03
7.284189084119463420e-02 3.164240564810511235e-05 2.903481477033032023e-06 2.301803750581750668e-03
7.522333354213286971e-02 2.491710676997492660e-05 2.812273176781955673e-06 2.377057339931399130e-03
7.768263349351250957e-02 2.492522364401419927e-05 2.729125922878833169e-06 2.454771218394995354e-03
8.022233610675337523e-02 2.505367205638387004e-05 2.649557008770750340e-06 2.535025820973407090e-03
8.284507001120600123e-02 2.471328800087325696e-05 2.571115686974844480e-06 2.617904212354109882e-03
8.555354977482206025e-02 2.845204211448993292e-05 2.493008330761888386e-06 2.703492172884377435e-03
8.835057871377129113e-02 2.276694683134110252e-05 2.415746178788007055e-06 2.791878287355172884e-03
9.123905179391531006e-02 2.134673808408968446e-05 2.340810254590446580e-06 2.883154036687724225e-03
9.422195862713914072e-02 2.386192951176043927e-05 2.270330011959252334e-06 2.977413892617596959e-03
9.730238656564355049e-02 2.088476185667037326e-05 2.206774315876049215e-06 3.074755415474336555e-03
1.004835238973995765e-01 2.223746784074760179e-05 2.152655529569997363e-06 3.175279355157826795e-03
1.037686631460732894e-01 1.799866115844945015e-05 2.110249738257234102e-06 3.279089755415916241e-03
1.071612044788358836e-01 1.902547064026374532e-05 2.081338437248536271e-06 3.386294061531214348e-03
1.106646592255864925e-01 1.896420322222778970e-05 2.066979247282664283e-06 3.497003231528533589e-03
1.142826535132299287e-01 2.385395955680205470e-05 2.067315247119307161e-06 3.611331851018066089e-03
1.180189320187710750e-01 2.077750301486884727e-05 2.081434116794494219e-06 3.729398251793166266e-03
1.218773618451105129e-01 2.240195171497306971e-05 2.107289214603485325e-06 3.851324634305492399e-03
1.258619365235523202e-01 2.246717817203813493e-05 2.141694661424428069e-06 3.977237194144253411e-03
1.299767801471675144e-01 2.057028285650200241e-05 2.180405143419176314e-06 4.107266252650493450e-03
1.342261516392907472e-01 2.455569683996994788e-05 2.218288150981894998e-06 4.241546391801588253e-03
1.386144491615681762e-01 2.370099624106753984e-05 2.249591485028220546e-06 4.380216593505554742e-03
1.431462146661190982e-01 2.453692158393895690e-05 2.268301945205052400e-06 4.523420383449363626e-03
1.478261385965228825e-01 2.365937687250446484e-05 2.268582255628722781e-06 4.671305979650123771e-03
1.526590647424965752e-01 2.279323449243609906e-05 2.245262854864336619e-06 4.824026445862892101e-03
1.576499952532882665e-01 2.454933413897511673e-05 2.194353953852521560e-06 4.981739850003909925e-03
1.628040958149745143e-01 2.134015779868624646e-05 2.113532477819942014e-06 5.144609427753195352e-03
1.681267009970210669e-01 1.922988128269964664e-05 2.002549844101074600e-06 5.312803751505865840e-03
1.736233197736405942e-01 2.002877395436947043e-05 1.863502064920640852e-06 5.486496904847043207e-03
1.792996412256609717e-01 1.838666673233868071e-05 1.700905681915743471e-06 5.665868662730887649e-03
1.851615404288076139e-01 1.653681570185973495e-05 1.521533591072967173e-06 5.851104677550320737e-03
1.912150845344925965e-01 1.213964755058242716e-05 1.333985336636326743e-06 6.042396671289966548e-03
1.974665390494051431e-01 1.094172242882659005e-05 1.147997030265082649e-06 6.239942633961203036e-03
2.039223743204027217e-01 9.841017327244680029e-06 9.735348141212789737e-07 6.443947028524727068e-03
2.105892722314146037e-01 8.226632105431589577e-06 8.197583928181402498e-07 6.654621002512702173e-03
2.174741331192895366e-01 6.408093378057390732e-06 6.939805884906522388e-07 6.872182606569549913e-03
2.245840829157452478e-01 6.736059514029670788e-06 6.007760092569817878e-07 7.096857020137550300e-03
2.319264805228120341e-01 5.339049680872918113e-06 5.413968699280931419e-07 7.328876784520861262e-03
2.395089254294038572e-01 5.095814606173360778e-06 5.136283958369569895e-07 7.568482043569162675e-03
2.473392655769010295e-01 5.746585739424316289e-06 5.121563423936906107e-07 7.815920792230073716e-03
2.554256054818835331e-01 5.806375640950157247e-06 5.294290435146379150e-07 8.071449133227520667e-03
2.637763146244248569e-01 6.492981914419688479e-06 5.568901399370898413e-07 8.335331542131826921e-03
2.724000361106259094e-01 5.788242122342051415e-06 5.863597706731026497e-07 8.607841141095778914e-03
2.813056956183564994e-01 6.321361366625519418e-06 6.112815489232977380e-07 8.889259981540066288e-03
2.905025106354623965e-01 6.577491053831904694e-06 6.275581211516144002e-07 9.179879336080613156e-03
2.999999999999999889e-01 5.977700419213173943e-06 6.337843762463143687e-07 9.480000000000000579e-03
