# Bilayer_constraint_testdata_h2o 
#  Q, R, dR, dQ
8.999999999999999320e-03 6.437187446740991192e-02 5.884180907362510787e-03 2.844000000000000282e-04
9.294239812571181494e-03 4.393064986866245664e-02 5.438322669821072514e-03 2.936979780772493902e-04
9.598099299287033218e-03 4.982329080179092456e-02 5.018739826308525435e-03 3.032999378574702709e-04
9.911892959160568950e-03 3.985454078614911189e-02 4.624680713322499963e-03 3.132158175094740043e-04
1.023594557321936063e-02 4.002297255266901166e-02 4.255336259494064445e-03 3.234558801137318385e-04
1.057059254065857191e-02 4.507552705174940749e-02 3.909847735655585209e-03 3.340307242848109177e-04
1.091618022598410224e-02 3.628019140874270271e-02 3.587314663516062707e-03 3.449512951410976759e-04
1.127306631750486614e-02 2.868485917215797543e-02 3.286802769914481254e-03 3.562288956331537875e-04
1.164162019754544537e-02 2.777699564448579336e-02 3.007351876878576382e-03 3.678751982424361224e-04
1.202222332476219312e-02 2.834611040006455515e-02 2.747983623482625620e-03 3.799022570624853348e-04
1.241526962895852550e-02 2.284521380589335168e-02 2.507708921818169526e-03 3.923225202750894652e-04
1.282116591880802861e-02 2.303160303437748815e-02 2.285535061186230558e-03 4.051488430343337254e-04
1.324033230290738196e-02 2.044855331889096350e-02 2.080472385105162480e-03 4.183945007718732883e-04
1.367320262459490593e-02 1.958169886251394029e-02 1.891540477762032341e-03 4.320732029371990497e-04
1.412022491098475878e-02 1.673607187208712641e-02 1.717773809887837696e-03 4.461991071871184355e-04
1.458186183668155715e-02 1.471801819187928267e-02 1.558226807696700116e-03 4.607868340391372631e-04
1.505859120265534180e-02 1.360051764946806387e-02 1.411978320730747014e-03 4.758514820039088538e-04
1.555090643077261525e-02 1.119271277490084017e-02 1.278135478133923851e-03 4.914086432124146813e-04
1.605931707449512885e-02 1.185823608730362730e-02 1.155836935188501438e-03 5.074744195540460733e-04
1.658434934627520813e-02 1.151700759654258367e-02 1.044255521832648716e-03 5.240654393422965835e-04
1.712654666219333432e-02 9.185743369867866923e-03 9.426003146770218881e-04 5.411988745253093784e-04
1.768647020440172052e-02 9.800624421023335087e-03 8.501181622526739375e-04 5.588924584590944334e-04
1.826469950195606234e-02 7.862300786859633892e-03 7.660946993484863896e-04 5.771645042618115794e-04
1.886183303063657460e-02 7.833238858959824455e-03 6.898548911469964181e-04 5.960339237681158654e-04
1.947848883237919201e-02 6.034171789064794907e-03 6.207631524881357041e-04 6.155202471031825766e-04
2.011530515495799434e-02 5.005945303889505933e-03 5.582230886638050830e-04 6.356436428966727187e-04
2.077294111258100665e-02 5.668412596945025805e-03 5.016769051828889837e-04 6.564249391575598417e-04
2.145207736808301541e-02 4.280376445099605409e-03 4.506045337188867511e-04 6.778856448314233164e-04
2.215341683742162379e-02 4.646792620713611002e-03 4.045225201505813395e-04 7.000479720625233304e-04
2.287768541720542476e-02 4.098988703240624178e-03 3.629827180095737552e-04 7.229348591836914787e-04
2.362563273600777267e-02 3.947566449053193510e-03 3.255708289431750221e-04 7.465699944578457021e-04
2.439803293024318115e-02 2.572521515721389127e-03 2.919048279975830973e-04 7.709778405956845861e-04
2.519568544540989538e-02 2.366434055845999425e-03 2.616333080561056832e-04 7.961836600749528162e-04
2.601941586352767358e-02 2.356676888358146416e-03 2.344337741979077511e-04 8.222135412874746101e-04
2.687007675762725228e-02 2.117448630131456202e-03 2.100109150977441392e-04 8.490944255410212563e-04
2.774854857417588180e-02 2.078682888891736791e-03 1.880948745746752724e-04 8.768541349439579625e-04
2.865574054435231569e-02 1.718636681575768646e-03 1.684395433356347216e-04 9.055214012015332103e-04
2.959259162511441998e-02 1.757838313447272977e-03 1.508208874952876241e-04 9.351258953536157681e-04
3.056007147103322746e-02 1.296368894868431309e-03 1.350353271774419692e-04 9.656982584846501025e-04
3.155918143789979147e-02 1.035116909225091905e-03 1.208981757516213660e-04 9.972701334376335262e-04
3.259095561914285982e-02 1.158725701980682339e-03 1.082421477429046461e-04 1.029874197564914365e-03
3.365646191613091281e-02 9.648388950286919830e-04 9.691594105221585124e-05 1.063544196549737024e-03
3.475680314346554778e-02 8.751707882844718617e-04 8.678289723592743829e-05 1.098314979333511396e-03
3.589311817041076352e-02 8.629539733773779024e-04 7.771974202997811772e-05 1.134222534184980155e-03
3.706658309963933862e-02 7.756712754126548343e-04 6.961540667045306688e-05 1.171304025948603257e-03
3.827841248451625822e-02 6.303456096205308510e-04 6.236992943379072573e-05 1.209597834510713977e-03
3.952986058617922321e-02 5.762830216106826697e-04 5.589343586942645021e-05 1.249143594523263604e-03
4.082222267171727037e-02 4.929849830370410056e-04 5.010519540558634700e-05 1.289982236426265782e-03
4.215683635479122032e-02 4.578829393456123123e-04 4.493275136965624089e-05 1.332156028811402621e-03
4.353508298008320482e-02 4.276726879736831026e-04 4.031112118659260177e-05 1.375708622170629478e-03
4.495838905300886951e-02 3.481850767063311074e-04 3.618206309041653790e-05 1.420685094075080498e-03
4.642822771617105548e-02 3.495532396544911362e-04 3.249340552047077515e-05 1.467131995831005538e-03
4.794612027408423627e-02 3.170300167810133655e-04 2.919843529531791228e-05 1.515097400661062025e-03
4.951363776774669878e-02 2.670843545019877213e-04 2.625534065101553562e-05 1.564630953460795790e-03
5.113240260069108756e-02 2.621308486569496319e-04 2.362670523459336989e-05 1.615783922181838464e-03
5.280409021819574417e-02 2.318491733401524351e-04 2.127904933267980801e-05 1.668609250894985711e-03
5.453043084139507640e-02 1.913461093425338139e-04 1.918241471642782189e-05 1.723161614588084598e-03
5.631321125808377154e-02 1.609148691660512904e-04 1.730998965036180569e-05 1.779497475755447301e-03
5.815427667206821832e-02 1.711548045611306309e-04 1.563777082023219041e-05 1.837675142837355861e-03
6.005553261297962714e-02 1.249988596388320130e-04 1.414425915155447623e-05 1.897754830570156466e-03
6.201894690852470526e-02 1.470026998302020893e-04 1.281018668789584943e-05 1.959798722309380719e-03
6.404655172121660744e-02 1.101861448795130548e-04 1.161827194521378898e-05 2.023871034390444922e-03
6.614044565169230339e-02 9.726748059788631903e-05 1.055300138216668311e-05 2.090038082593476988e-03
6.830279591079550794e-02 1.001117984363132716e-04 9.600434821903229790e-06 2.158368350781138430e-03
7.053584056267113434e-02 8.481391310200877426e-05 8.748032873338569296e-06 2.228932561780408092e-03
7.284189084119463420e-02 7.868644660151217216e-05 7.984504592916553273e-06 2.301803750581750668e-03
7.522333354213286971e-02 7.290575137438059562e-05 7.299673794626015987e-06 2.377057339931399130e-03
7.768263349351250957e-02 6.211874889625176518e-05 6.684362566485168460e-06 2.454771218394995354e-03
8.022233610675337523e-02 5.965516395736732662e-05 6.130290690998277766e-06 2.535025820973407090e-03
8.284507001120600123e-02 6.049190039394421154e-05 5.629989746342317522e-06 2.617904212354109882e-03
8.555354977482206025e-02 5.041913286804136402e-05 5.176730728614653271e-06 2.703492172884377435e-03
8.835057871377129113e-02 4.653925652377648701e-05 4.764464057526537102e-06 2.791878287355172884e-03
9.123905179391531006e-02 4.560094735754910823e-05 4.387770806286641800e-06 2.883154036687724225e-03
9.422195862713914072e-02 3.794318445129703579e-05 4.041823925135254500e-06 2.977413892617596959e-03
9.730238656564355049e-02 3.803228902127506374e-05 3.722358127802419692e-06 3.074755415474336555e-03
1.004835238973995765e-01 3.362690722519011329e-05 3.425646948962056970e-06 3.175279355157826795e-03
1.037686631460732894e-01 3.208111632027362394e-05 3.148485290638643584e-06 3.279089755415916241e-03
1.071612044788358836e-01 3.220376353875167776e-05 2.888175560617170658e-06 3.386294061531214348e-03
1.106646592255864925e-01 2.765376752545231398e-05 2.642515282764649529e-06 3.497003231528533589e-03
1.142826535132299287e-01 2.338790579175878618e-05 2.409783849326112299e-06 3.611331851018066089e-03
1.180189320187710750e-01 2.340148490328782633e-05 2.188725933297507037e-06 3.729398251793166266e-03
1.218773618451105129e-01 2.224175128707061314e-05 1.978529011908981636e-06 3.851324634305492399e-03
1.258619365235523202e-01 1.764142514651719973e-05 1.778792523491378956e-06 3.977237194144253411e-03
1.299767801471675144e-01 1.731537287041524806e-05 1.589486443669204139e-06 4.107266252650493450e-03
1.342261516392907472e-01 1.275488005408304260e-05 1.410897570367722189e-06 4.241546391801588253e-03
